Speed_kmh,RPM,Throttle,Brake,Steering,Gear,lap_id,iCurrentTime_ms,CarX,CarY,CarZ,Distance
307.79,10930,1.0,0.0,0.004,8,14,87,-205.4777374267578,-8.408920288085938,405.47113037109375,0.0
308.23,10938,1.0,0.0,0.004,8,14,189,-204.76171875,-8.368034362792969,396.7733154296875,8.723
308.65,10979,1.0,0.0,0.005,8,14,288,-204.0336761474609,-8.321189880371094,388.3218994140625,17.133
309.1,10964,1.0,0.0,0.005,8,14,390,-203.2569580078125,-8.280591011047363,379.6047058105469,25.887
309.51,10989,1.0,0.0,0.004,8,14,489,-202.4824066162109,-8.233368873596191,371.1339416503906,34.368
309.94,10994,1.0,0.0,0.004,8,14,591,-201.6634979248047,-8.190770149230957,362.3965148925781,43.192
310.35,11007,1.0,0.0,0.004,8,14,690,-200.84536743164065,-8.149126052856445,353.90692138671875,51.86
310.74,11027,1.0,0.0,0.004,8,14,792,-199.9749298095703,-8.109586715698242,345.1513366699219,60.434
311.14,11041,1.0,0.0,0.003,8,14,888,-199.13150024414065,-8.073155403137207,336.9025573730469,68.922
311.51,11071,1.0,0.0,0.004,8,14,993,-198.1905670166016,-8.023763656616211,327.8709716796875,77.911
311.91,11075,1.0,0.0,0.0,8,14,1092,-197.29405212402344,-7.9778337478637695,319.345703125,86.508
312.28,11086,1.0,0.0,0.001,8,14,1194,-196.36569213867188,-7.9341511726379395,310.5517883300781,95.172
312.67,11080,1.0,0.0,0.002,8,14,1293,-195.46083068847656,-7.894923686981201,302.0065612792969,103.778
313.02,11111,1.0,0.0,0.001,8,14,1395,-194.5227966308593,-7.845008850097656,293.1925354003906,112.848
313.38,11110,1.0,0.0,0.002,8,14,1494,-193.6039886474609,-7.797417640686035,284.62872314453125,121.567
313.72,11131,1.0,0.0,-0.0,8,14,1596,-192.6497344970703,-7.747228145599365,275.79644775390625,130.192
314.05,11151,1.0,0.0,0.0,8,14,1695,-191.71929931640625,-7.702870368957519,267.2145690917969,138.915
314.39,11166,1.0,0.0,-0.0,8,14,1797,-190.759521484375,-7.653563022613525,258.36309814453125,147.848
314.74,11162,1.0,0.0,-0.001,8,14,1896,-189.82858276367188,-7.609786510467529,249.76280212402344,156.606
315.18,11192,1.0,0.0,-0.002,8,14,1998,-188.872787475586,-7.563164234161377,240.8912048339844,165.559
315.67,11242,1.0,0.0,-0.002,8,14,2100,-187.9215545654297,-7.5081377029418945,232.00436401367188,174.243
316.22,11232,1.0,0.0,-0.002,8,14,2196,-187.03073120117188,-7.464090347290039,223.6260528564453,182.84
316.73,11250,1.0,0.0,-0.003,8,14,2301,-186.0631103515625,-7.413034915924072,214.4464569091797,191.942
317.21,11288,1.0,0.0,-0.002,8,14,2400,-185.16110229492188,-7.365001201629639,205.7761688232422,200.731
317.73,11277,1.0,0.0,-0.002,8,14,2499,-184.2718963623047,-7.3172502517700195,197.09097290039065,209.54
318.2,11306,1.0,0.0,-0.002,8,14,2601,-183.3694763183593,-7.263099193572998,188.1275329589844,218.489
318.66,11323,1.0,0.0,-0.001,8,14,2703,-182.47853088378903,-7.207530498504639,179.1493682861328,227.364
319.12,11346,1.0,0.0,-0.001,8,14,2802,-181.62147521972656,-7.1621527671813965,170.42149353027344,236.227
319.57,11368,1.0,0.0,-0.001,8,14,2904,-180.7433319091797,-7.112712383270264,161.4152069091797,245.161
320.02,11379,1.0,0.0,0.0,8,14,3003,-179.89443969726562,-7.063377380371094,152.66110229492188,254.129
320.48,11393,1.0,0.0,-0.0,8,14,3099,-179.07362365722656,-7.018742084503174,144.16049194335938,262.618
320.93,11398,1.0,0.0,-0.0,8,14,3204,-178.17724609375,-6.968529224395752,134.84982299804688,271.825
321.36,11405,1.0,0.0,0.0,8,14,3303,-177.3331298828125,-6.920482635498047,126.05927276611328,280.762
321.77,11421,1.0,0.0,-0.0,8,14,3405,-176.4641876220703,-6.869789123535156,116.990234375,289.973
322.18,11437,1.0,0.0,0.002,8,14,3507,-175.59542846679688,-6.8192667961120605,107.90914916992188,298.911
322.54,11498,1.0,0.0,0.003,8,14,3606,-174.74794006347656,-6.769042491912842,99.08454895019533,307.86
322.97,11453,1.0,0.0,0.002,8,14,3705,-173.8878173828125,-6.728277206420898,90.25040435791016,316.801
323.3,11508,1.0,0.0,0.001,8,14,3807,-172.98216247558594,-6.669646739959717,81.14004516601562,325.852
323.68,11533,1.0,0.0,0.003,8,14,3909,-172.05633544921875,-6.620844841003418,72.02027893066406,335.012
324.09,11469,1.0,0.0,-0.001,8,14,4005,-171.1686248779297,-6.583296775817871,63.4293327331543,343.688
324.39,11554,1.0,0.0,0.001,8,14,4107,-170.2112274169922,-6.516736030578613,54.29322052001953,352.793
324.79,11523,1.0,0.0,-0.001,8,14,4206,-169.27734375,-6.471068859100342,45.41563034057617,361.844
325.14,11549,1.0,0.0,-0.001,8,14,4308,-168.31393432617188,-6.419567584991455,36.25893020629883,370.958
325.47,11565,1.0,0.0,-0.001,8,14,4407,-167.38031005859375,-6.370745658874512,27.361656188964844,379.868
325.82,11582,1.0,0.0,-0.002,8,14,4509,-166.42291259765625,-6.3182692527771,18.184436798095703,389.122
326.17,11587,1.0,0.0,-0.001,8,14,4611,-165.4719696044922,-6.267779350280762,8.99655532836914,398.407
326.49,11605,1.0,0.0,-0.001,8,14,4710,-164.555419921875,-6.213547229766846,0.069058246910572,407.313
326.83,11612,1.0,0.0,-0.0,8,14,4812,-163.61659240722656,-6.159243106842041,-9.138727188110352,416.696
327.16,11617,1.0,0.0,-0.003,8,14,4914,-162.6815948486328,-6.103862285614014,-18.356246948242188,425.758
327.49,11608,1.0,0.0,-0.005,8,14,5010,-161.8090057373047,-6.064571380615234,-27.040138244628903,434.774
327.78,11621,1.0,0.0,-0.007,8,14,5112,-160.90341186523438,-6.010965347290039,-36.27808380126953,443.946
