Speed_kmh,RPM,Throttle,Brake,Steering,Gear,lap_id,iCurrentTime_ms,CarX,CarY,CarZ,Distance
307.89,10946,1.0,0.0,0.007,8,2,69,-205.2242126464844,-8.411717414855957,407.0369567871094,0.0
308.29,10958,1.0,0.0,0.006,8,2,168,-204.53370666503903,-8.370491981506348,398.5919189453125,8.729
308.73,10954,1.0,0.0,0.006,8,2,267,-203.80880737304688,-8.326482772827148,390.13861083984375,17.173
309.12,10959,1.0,0.0,0.004,8,2,369,-203.03372192382807,-8.284953117370605,381.4205627441406,25.81
309.5,10987,1.0,0.0,0.013,8,2,471,-202.2367553710937,-8.236307144165039,372.6928405761719,34.611
309.9,10984,1.0,0.0,0.004,8,2,573,-201.41943359375,-8.193380355834961,363.9559631347656,43.281
310.28,10998,1.0,0.0,0.003,8,2,672,-200.60397338867188,-8.150486946105957,355.4674987792969,51.99
310.64,11025,1.0,0.0,0.005,8,2,771,-199.7610015869141,-8.109137535095215,346.9715576171875,60.449
311.03,11029,1.0,0.0,0.003,8,2,873,-198.8672790527344,-8.072537422180176,338.2099914550781,69.183
311.39,11041,1.0,0.0,0.003,8,2,975,-197.9566650390625,-8.026373863220215,329.4395446777344,77.902
311.76,11049,1.0,0.0,-0.0,8,2,1074,-197.0658416748047,-7.9811692237854,320.91802978515625,86.59
312.09,11069,1.0,0.0,0.001,8,2,1176,-196.14376831054688,-7.935877323150635,312.1285705566406,95.366
312.44,11072,1.0,0.0,0.001,8,2,1275,-195.2447662353516,-7.897223949432373,303.5884094238281,104.195
312.77,11098,1.0,0.0,0.001,8,2,1374,-194.34030151367188,-7.848221302032471,295.03936767578125,112.68
313.11,11099,1.0,0.0,0.002,8,2,1476,-193.3997039794922,-7.800680160522461,286.22271728515625,121.382
313.42,11125,1.0,0.0,0.0,8,2,1575,-192.4800567626953,-7.750619411468506,277.65704345703125,130.191
313.75,11131,1.0,0.0,-0.0,8,2,1677,-191.5277709960937,-7.705506801605225,268.8229675292969,138.879
314.08,11135,1.0,0.0,-0.0,8,2,1776,-190.60145568847656,-7.659205913543701,260.2401123046875,147.571
314.38,11142,1.0,0.0,-0.001,8,2,1875,-189.6754150390625,-7.614126205444336,251.6488647460937,156.305
314.74,11191,1.0,0.0,-0.002,8,2,1977,-188.72482299804688,-7.568307399749756,242.7875366210937,165.188
315.26,11196,1.0,0.0,-0.001,8,2,2079,-187.7793426513672,-7.514371871948242,233.9123077392578,174.07
315.77,11209,1.0,0.0,-0.002,8,2,2178,-186.8665771484375,-7.468302249908447,225.283935546875,182.97
316.24,11231,1.0,0.0,-0.003,8,2,2280,-185.9322967529297,-7.418805122375488,216.3792419433593,191.79
316.73,11251,1.0,0.0,-0.002,8,2,2379,-185.0351104736328,-7.370613098144531,207.72203063964844,200.335
