sample_idx,is_anomaly,anomaly_type,severity,anomaly_probability,global_score,expert2_score,expert3_score,expert4_score,expert2_weight,expert3_weight,expert4_weight,affected_component
0,False,none,normal,0.1542253859099937,-1.5931971952539916,15.456055799156106,1.5647468749087037,-5.316091848901602,0.07696115590173529,0.30871907413566907,0.6143197699625955,
1,False,none,normal,0.15774274140956618,-1.6227698117604419,15.655512463706351,1.4516218305985422,-5.309593931652946,0.07532131008643672,0.31173459244711954,0.6129440974664436,
2,False,none,normal,0.15144996052978094,-1.6075333837794887,15.318004241832403,1.3354306182131406,-5.2828667222221135,0.07755068523859658,0.31393598259392314,0.6085133321674804,
3,False,none,normal,0.1514372239123806,-1.583278786622797,15.222877250357397,1.33891467985919,-5.260752274969705,0.07834773089367184,0.31405033144201216,0.6076019376643161,
4,False,none,normal,0.14822363616545967,-1.5566937711542774,15.066394535373997,1.5070180233359012,-5.2828667222221135,0.07979518457375061,0.3096370515646653,0.610567763861584,
5,False,none,normal,0.15045141859909625,-1.5623138838609898,15.19620235462955,1.5676002446389472,-5.296740889769016,0.07892800232893078,0.30839958159656267,0.6126724160745066,
6,False,none,normal,0.15021845172778822,-1.5932605113100609,15.220284328054664,1.3465980956156955,-5.274973065161831,0.07831762877249968,0.3136072305668875,0.6080751406606127,
7,False,none,normal,0.22515922818747175,-1.7521446647831054,18.16371359455646,1.293600783122687,-5.250788375080051,0.05952519170072308,0.3216329196039791,0.6188418886952978,
8,False,none,normal,0.339056419194725,-1.935596385328307,21.52527761979144,1.2783417519649691,-5.228331128031147,0.04330620755604913,0.3279921165174016,0.6287016759265491,
9,False,vehicle_dynamics,low,0.45371463511017057,-2.0923811543531463,24.45237941611694,1.367937760142846,-5.2417527490830675,0.03274474853044877,0.3293716553160519,0.6378835961534994,4 power
10,False,vehicle_dynamics,low,0.38566292820402676,-1.987868882735137,22.740374468026012,1.4313686323041288,-5.246952216920631,0.038690305804671456,0.32586710869728464,0.635442585498044,4 power
11,False,none,normal,0.34574622932760374,-1.9500309293998084,21.772739785235412,1.407008369609438,-5.261970572719329,0.04238047891624421,0.3248166907888044,0.6328028302949514,
12,False,none,normal,0.2600206257845325,-1.8158781436361333,19.307897405111916,1.3169311902328666,-5.2520550101391645,0.053469601986549584,0.32318015616028023,0.6233502418531702,
13,False,none,normal,0.26289787994180136,-1.8087442994398653,19.333243313060045,1.2769858762627653,-5.231063789551032,0.053342194427505894,0.32452202320472423,0.6221357823677699,
14,False,none,normal,0.2745401290444437,-1.8130462572061803,19.630016516822092,1.2846663781438512,-5.217158795404194,0.051921208241230726,0.32514211289565126,0.6229366788631181,
15,False,none,normal,0.26629770960944,-1.7885751613131835,19.384906229376814,1.39189810192127,-5.233772282416172,0.053270505606373926,0.3220425323998932,0.624686961993733,
16,False,none,normal,0.3168402701732064,-1.875457364103649,20.899637966162896,1.47691829080416,-5.2520550101391645,0.04620194721087012,0.32223913079957517,0.6315589219895548,
17,False,none,normal,0.2186025806806518,-1.7133800574823432,17.879260522328646,1.397644399278765,-5.2520550101391645,0.061336752795983766,0.3187926309862332,0.6198706162177829,
18,False,none,normal,0.19520474324454748,-1.6734323744211517,17.019137241329414,1.3127797299316117,-5.2417527490830675,0.06634260372793084,0.3190883526922918,0.6145690435797773,
19,False,none,normal,0.10630103228670429,-4.893068565763027,17.389343710085356,-6.575982195419031,-5.286159085649748,0.04620914347331654,0.5076083977500659,0.4461824587766175,
